Variable;Namespace;Identifier
I_70_Elev_Down;ns=6;i=1296
I_70_Elev_Up;ns=6;i=1309
I_70_Eject_Part;ns=6;i=1322
I_70_Air_On;ns=6;i=1335
I_71_Led_Start;ns=6;i=1348
I_71_Led_Reset;ns=6;i=1361
I_71_Led_Extra1;ns=6;i=1374
I_71_Led_Extra2;ns=6;i=1387
I_71_Panel_O4;ns=6;i=1400
I_71_Panel_O5;ns=6;i=1413
I_71_Panel_O6;ns=6;i=1426
I_71_Panel_O7;ns=6;i=1439
A_74_Request;ns=6;i=1455
A_74_No_Cart;ns=6;i=1465
A_74_Cart_Full;ns=6;i=1475
A_74_CRoute_Out;ns=6;i=1485
A_74_CRoute_In80;ns=6;i=1495
A_73_TestCartID;ns=6;i=1505
A_74_Cart_Stat;ns=6;i=1515
A_74_Cart_Next;ns=6;i=1525
A_74_Optic;ns=6;i=1535
A_74_Count;ns=6;i=1545
A_74_Pist_Bck;ns=6;i=1555
A_74_Release_FB;ns=6;i=1565
A_74_CRoute_In;ns=6;i=1575
C_75_Initialization;ns=6;i=1591
C_75_ID_Delivery1;ns=6;i=1601
C_75_ID_Delivery2;ns=6;i=1611
C_75_Part_Del;ns=6;i=1621
C_75_RQ_Part_Del;ns=6;i=1631
C_75_RQ_Wrong;ns=6;i=1641
C_75_Identified80;ns=6;i=1651
C_75_Requested80;ns=6;i=1661
C_72_Profibus;ns=6;i=1671
C_75_RQ_Delivery1;ns=6;i=1681
C_75_RQ_Delivery2;ns=6;i=1691
C_75_Identified;ns=6;i=1701
C_75_Requested;ns=6;i=1711
F_72_Elev_Down;ns=6;i=1727
F_72_Elev_Up;ns=6;i=1737
F_72_Eject_Part;ns=6;i=1747
F_72_Air_On;ns=6;i=1757
F_73_Led_Start;ns=6;i=1767
F_73_Led_Reset;ns=6;i=1777
F_73_Led_Extra1;ns=6;i=1787
F_73_Led_Extra2;ns=6;i=1797
F_73_Panel_O4;ns=6;i=1807
F_73_Panel_O5;ns=6;i=1817
F_73_Panel_O6;ns=6;i=1827
F_73_Panel_O7;ns=6;i=1837
O_70_SInductive;ns=6;i=1858
O_70_SPart;ns=6;i=1871
O_70_SStation;ns=6;i=1886
O_70_SPart_Height;ns=6;i=1899
O_70_Elev_High;ns=6;i=1912
O_70_Elev_Low;ns=6;i=1925
O_70_Pist_Back;ns=6;i=1938
O_71_Start;ns=6;i=1951
O_71_Stop;ns=6;i=1964
O_71_Key_Pos;ns=6;i=1977
O_71_Reset;ns=6;i=1990
O_71_Panel_I4;ns=6;i=2003
O_71_Panel_I5;ns=6;i=2016
O_71_Panel_I6;ns=6;i=2029
O_71_Panel_I7;ns=6;i=2042
