%Cpu(s):  0.4 us,  0.2 sy,  0.0 ni, 99.4 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1823.5 total,   1260.5 free,    363.3 used,    273.4 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1460.2 avail Mem 
%Cpu(s):  0.0 us,  0.2 sy,  0.0 ni, 99.8 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1823.5 total,   1260.5 free,    363.3 used,    273.4 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1460.2 avail Mem 
%Cpu(s):  0.2 us,  0.2 sy,  0.0 ni, 99.5 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1823.5 total,   1260.8 free,    362.9 used,    273.5 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1460.6 avail Mem 
%Cpu(s):  0.2 us,  0.0 sy,  0.0 ni, 99.8 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1823.5 total,   1260.8 free,    362.9 used,    273.5 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1460.6 avail Mem 
%Cpu(s):  0.0 us,  0.5 sy,  0.0 ni, 99.5 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1823.5 total,   1260.8 free,    362.9 used,    273.5 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1460.6 avail Mem 
