%Cpu(s):  3.2 us,  0.6 sy,  0.0 ni, 96.2 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1823.5 total,   1171.0 free,    490.1 used,    236.2 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1333.4 avail Mem 
%Cpu(s):  2.7 us,  0.5 sy,  0.0 ni, 96.3 id,  0.0 wa,  0.2 hi,  0.2 si,  0.0 st 
MiB Mem :   1823.5 total,   1171.0 free,    490.1 used,    236.2 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1333.4 avail Mem 
%Cpu(s):  3.0 us,  0.2 sy,  0.0 ni, 96.8 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1823.5 total,   1171.0 free,    490.1 used,    236.2 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1333.4 avail Mem 
%Cpu(s):  3.0 us,  0.2 sy,  0.0 ni, 96.3 id,  0.0 wa,  0.2 hi,  0.2 si,  0.0 st 
MiB Mem :   1823.5 total,   1171.0 free,    490.1 used,    236.2 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1333.4 avail Mem 
%Cpu(s):  3.0 us,  0.2 sy,  0.0 ni, 95.8 id,  0.7 wa,  0.0 hi,  0.2 si,  0.0 st 
MiB Mem :   1823.5 total,   1171.0 free,    490.1 used,    236.2 buff/cache     
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1333.4 avail Mem 
